Energy2	Counts_Rx_On	Counts_Rx_Off
1776.63	0.006753808177271617	8.358673486722298e-05
1777.89	0.005949293940994827	0.0001170901337965243
1779.15	0.004340456104154533	6.694790906150949e-05
1780.41	0.003678712164536765	6.698717143314291e-05
1781.68	0.003256382773536215	8.378343328137774e-05
1782.94	0.002967671004983673	8.942134854941386e-05
1784.2	0.002874342715768013	8.94737032145685e-05
1785.46	0.002803284738205856	0.000167861361569213
1786.72	0.00320242842292291	8.957841742441706e-05
1787.99	0.002957829353941563	8.963119254368374e-05
1789.25	0.002853058054153414	7.84731095444947e-05
1790.51	0.003045412671048453	0.0001065614010127452
1791.77	0.002912507370877759	0.0001459059569225852
1793.03	0.003172497861153571	0.0001010707283199368
1794.29	0.002910286369926969	0.0001236028960200643
1795.56	0.003035670767037894	0.0001124322506310331
1796.82	0.003054312955214058	0.0001237474862149342
1798.08	0.003101115635987597	7.879422668571027e-05
1799.34	0.002967764910558475	5.631432467852894e-05
1800.6	0.003189243592690729	9.579000190060496e-05
1801.86	0.003540651206616119	9.584565368228347e-05
1803.13	0.003390408891459397	0.0001297494251307257
1804.39	0.003510912094063251	0.0001185356173236789
1805.65	0.004004309461865706	0.0001694348150295785
1806.91	0.00494471358437499	0.0001356264297428569
1808.17	0.006265047966772088	0.0001357050101105867
1809.44	0.005510576132773547	0.0001018381626179916
1810.7	0.004426862982922853	0.0001302018524389074
1811.96	0.003330564078260395	0.0001246129417036202
1813.22	0.003049114597597297	0.0001190174842928313
1814.48	0.002778679257042824	0.0001190862538732639
1815.74	0.003035616134294941	6.241453734064365e-05
1817.01	0.00282164285574242	0.0001021922965862446
1818.27	0.002880076821460725	0.0001192931227823969
1819.53	0.003069306050304293	0.0001193619019562781
1820.79	0.00297439273791038	0.0001251178589560772
1822.05	0.002611916934042021	9.673766422377855e-05
1823.32	0.002841182437265371	0.0001081812952064971
1824.58	0.002842816993240863	0.0001538197571493052
1825.84	0.002929956164990317	9.690516498995212e-05
1827.1	0.002663571729650557	0.0001197751741384619
1828.36	0.002824893589747598	0.0001198439704741405
1829.62	0.002872196331297303	0.0001313330330414274
1830.89	0.003119535033532662	0.0001314089849290315
1832.15	0.002732587619600708	0.0001143342100251342
1833.41	0.002797073640605695	0.0001029597659118661
1834.67	0.0027528897961028	0.0001087420085778653
1835.93	0.00282318438983864	8.589810516750429e-05
1837.19	0.002870638417696216	0.0001031367096178281
1838.46	0.002706032728525467	0.0001031961633759712
1839.72	0.00288540783643041	0.0001319371376498994
1840.98	0.002892795954783265	0.0001492315373499303
1842.24	0.002911676593536937	9.18872297763136e-05
1843.5	0.002838637290143793	0.0001608944213036968
1844.77	0.002679282350436351	9.199252705360861e-05
1846.03	0.00298570873351729	0.0001840899411802568
1847.29	0.002757166395336593	0.0001554143897162589
1848.55	0.002764495910253216	0.0001555028949517434
1849.81	0.00280064526461648	0.0001267781807028036
1851.07	0.002859897709588718	0.0001210843788333933
1852.34	0.002694229089274956	0.0001442306792973745
1853.6	0.002880480320074262	0.0001096776073775771
1854.86	0.003084268794241737	0.0001212914694364728
1856.12	0.00283174086737347	0.0001040231339035152
1857.38	0.002873823904017976	0.0001561232301981597
1858.64	0.002829168597113347	7.52130710889029e-05
1859.91	0.002813418036880609	6.946711202174345e-05
1861.17	0.002901894833517631	0.0001042596946173999
1862.43	0.00281081005130147	0.0001217051774790327
1863.69	0.002719620390232207	9.857899069071965e-05
1864.95	0.002663138107061684	0.000162457226574569
1866.22	0.002943312255673674	9.869094348412713e-05
1867.48	0.002968209689913646	9.293807248261907e-05
1868.74	0.002859459511647188	0.0001220501011068922
1870	0.002704063236647594	0.0001104886053683963
1871.26	0.002711407052505488	0.0001280063415345939
1872.52	0.002788618497901249	0.0001397220124209394
1873.79	0.00266787616872139	0.0001165011427389253
1875.05	0.002657722062191279	0.0001398801085363831
1876.31	0.00278168212468731	8.164266194050805e-05
1877.57	0.002829926354721437	0.0001166979940091314
1878.83	0.002743944988874331	0.0001167636165478439
1880.09	0.002774694493363347	9.930485555195136e-05
1881.36	0.003062659236874262	8.182677350427417e-05
1882.62	0.002818760618768528	0.0001228090726019483
1883.88	0.002773531725801042	0.0001228779878519449
1885.14	0.002634576557480557	0.0001112376768714013
1886.4	0.002946521953937003	0.0001581632062749485
1887.67	0.002684431740604641	8.791807010713888e-05
1888.93	0.002627290136206321	0.0001231542251346713
1890.19	0.002687438334395734	0.000170165309383136
1891.45	0.002665457520808549	0.0001291631397748636
1892.71	0.002972413240929904	0.000140984027237782
1893.97	0.003038728128793064	0.0001351851972190338
1895.24	0.003034557955593359	0.0001234994516811251
1896.5	0.002818536282892331	8.826314038284964e-05
1897.76	0.002661146650845853	4.709994072293546e-05
1899.02	0.002845244791336328	9.425241544799432e-05
1900.28	0.00265822082759664	0.0001296693086632507
1901.54	0.002960466260489505	0.0001120495198193239
1902.81	0.002631691246727221	7.080783623481311e-05
1904.07	0.0029991999831598	0.0001535023613428244
1905.33	0.002758672242348339	0.0001358660847409246
1906.59	0.002955252661454157	5.319454790617482e-05
1907.85	0.002743998428598317	8.279305603529404e-05
1909.12	0.002946715962446265	0.0001065078058715517
1910.38	0.002906909042824464	0.000130248470350587
1911.64	0.002742659142245176	8.885504780491931e-05
1912.9	0.002827157458587676	0.0001244660516359355
1914.16	0.002710119668485074	9.488383959685159e-05
1915.42	0.002770956295991773	0.0001127369799225775
1916.69	0.00290311317982076	0.0001187367353709922
1917.95	0.002952240809878711	7.128146824656847e-05
1919.21	0.002817175434559985	0.0001010379375264129
1920.47	0.003056600704025647	0.0001189338795340719
1921.73	0.002832190487165242	8.329972021074241e-05
1922.99	0.002875427577143126	0.0001190653241053054
1924.26	0.002823418270838674	0.0001072184153483041
1925.52	0.00294417337268592	0.0001132374374109969
1926.78	0.002844423397378337	0.000107336731976541
1928.04	0.002702796676570953	0.0001014294558536561
1929.3	0.002793831551211487	0.000113424785198757
1930.57	0.002693840470456684	0.0001194607747430902
1931.83	0.002958281372377601	0.0001314791721056712
1933.09	0.002768561017036637	6.577574770497411e-05
1934.35	0.002782048967949236	0.0001555554261649035
1935.61	0.002969149615574766	0.0001077513973394068
1936.87	0.002928854073221037	0.0001317684859117849
1938.14	0.003535746558335977	5.992790776840639e-05
1939.4	0.003603643469209831	0.0001139255006904938
1940.66	0.00353362736819884	0.0001079886122709323
1941.92	0.003433519158375025	0.0001440637409108402
1943.18	0.002978948498203117	0.0001201188910565773
1944.45	0.003112796418918723	0.0001081666709276777
1945.71	0.002964186409186748	0.0001322760669413965
1946.97	0.00300190299163712	0.0001263325908304198
1948.23	0.003256347696269047	9.028690470246896e-05
1949.49	0.003083477228785685	0.0001324931621743849
1950.75	0.003085161526235912	9.038559158894272e-05
1952.02	0.002863785460052539	0.000150725550529081
1953.28	0.002829154323053514	0.0001025493038207031
1954.54	0.003017801060070191	0.0001448544508833692
1955.8	0.003351585289569439	0.0001207778482727726
1957.06	0.002827741583328924	9.66749259257752e-05
1958.32	0.002847418014129063	0.0001209094698143976
1959.59	0.003036492777346871	0.0001209758078624251
1960.85	0.002693176197766629	9.078122014943695e-05
1962.11	0.002743083723630129	0.0001150520767085484
1963.37	0.00286574794839481	9.693861981885194e-05
1964.63	0.002800623295334387	0.0001333630140635422
1965.9	0.002692981177106019	7.278327505691946e-05
1967.16	0.002767265503828443	0.0001577826822358323
1968.42	0.003035928324135381	9.107784972406143e-05
1969.68	0.002934296852285348	9.112723143743318e-05
1970.94	0.002680592500606765	0.0001276472619336554
1972.2	0.002919232077393705	0.0001094712029022639
1973.47	0.002993845704934825	6.08505224580249e-05
1974.73	0.002770196990818561	9.741352055625709e-05
1975.99	0.0027290538209071	4.873310394476963e-05
1977.25	0.002675674762205737	9.142396681796368e-05
1978.51	0.002658825846890816	9.757159071158958e-05
1979.77	0.003001946801058443	7.321821465996204e-05
1981.04	0.002783805976996451	0.0001098870780393336
1982.3	0.002766983561090739	6.718944629580161e-05
1983.56	0.002860147117999679	0.000110005658384603
1984.82	0.003014556773832247	0.0001100649532028001
1986.08	0.002691926138676333	9.177020927305682e-05
1987.35	0.00276072190515264	9.18200190183805e-05
1988.61	0.002811204838670571	0.0001041186977285397
1989.87	0.002818845099280056	0.000116430558448524
1991.13	0.002624161797820119	0.0001042307256143505
1992.39	0.002815742088162356	8.588320094612852e-05
1993.65	0.002719049709413833	0.0001166183848281328
1994.92	0.002714380093628241	8.597584006967278e-05
1996.18	0.002808003212404521	0.0001105996888912065
1997.44	0.003116895593388934	6.762495370271848e-05
1998.7	0.002958640208132631	0.0001291714020182646
1999.96	0.002904836869058808	0.0001353949388120631
2001.22	0.002740137266460598	0.0001108370130253725
2002.49	0.002988053286337105	0.0001047358883870738
2003.75	0.002860203370780464	0.000117120396648338
2005.01	0.002892570806769316	7.401034047170959e-05
2006.27	0.002770700659239959	0.0001110748593904661
2007.53	0.00306853905649325	0.0001605271941022625
2008.8	0.002711899026510821	0.0001544361632409351
2010.06	0.002781334898697477	8.034967485126044e-05
2011.32	0.002541641298801152	2.473616835816206e-05
2012.58	0.002833801784425238	0.0001113721225319963
2013.84	0.002562924286461654	0.0001238127674619157
2015.1	0.002830629111758716	0.0001114908621699276
2016.37	0.002671019733863	0.0001363397543967193
2017.63	0.002790252154625787	0.0001178106465286443
2018.89	0.002680067220451614	0.0001116694675188172
2020.15	0.003016679008079923	0.0001303503275096263
2021.41	0.002564919064261445	7.452549339258437e-05
2022.67	0.002560068006205733	0.0001242751459323172
2023.94	0.00253035285578531	0.0001243416636749538
2025.2	0.002531695908807872	0.0001119668952298322
2026.46	0.002862894243519374	0.0001182499796236263
2027.72	0.002945363145086437	0.0001307666512617657
2028.98	0.002647870629749183	0.0001183753928593753
2030.25	0.002643050919217959	0.0001059713811950597
2031.51	0.002769188694617605	8.731676064109566e-05
2032.77	0.002539766478262505	0.0001185640370687656
2034.03	0.002740902500135221	9.989621868374382e-05
2035.29	0.003029705297328295	0.0001749108212890562
2036.55	0.002806302359055763	8.750163257634896e-05
2037.82	0.00273275527838043	0.0001313223360320115
2039.08	0.002627833537839813	9.385119777999333e-05
2040.34	0.002616700337279928	9.390072980669598e-05
2041.6	0.002805981238445633	8.142356272275275e-05
2042.86	0.002644527774352492	8.773314891216798e-05
2044.13	0.00247037307033978	0.0001253996482405979
2045.39	0.002666146256773291	0.0001442855621312605
2046.65	0.002862124310116166	0.0001255317679875512
2047.91	0.002675233855840051	0.0001130380502467627
2049.17	0.002532127646830817	8.168153699454248e-05
2050.43	0.002615183508664951	0.0001194434775592165
2051.7	0.002798973860082116	0.0001257965779812187
2052.96	0.002831909828427823	0.0001384489249453603
2054.22	0.002757839492996474	0.0001511144927669301
2055.48	0.002639591746789833	7.559689966939858e-05
2056.74	0.00255273374093744	6.303046273919605e-05
2058	0.002692811921154025	4.414445772383647e-05
2059.27	0.002757331190918637	0.0001009549177453048
2060.53	0.002758775572724311	0.0001451987143539111
2061.79	0.002697057110117301	0.0001073769809648574
2063.05	0.002805901783478293	0.0001200723736173144
2064.31	0.002642974048183228	0.0001201351840083286
2065.58	0.002764565423655295	0.0001138722600132616
2066.84	0.00275335114985707	9.494314309851965e-05
2068.1	0.002552138258522156	0.0001203241362578684
2069.36	0.002553470818938458	9.5042338173888e-05
2070.62	0.002649895399484266	0.0001077708655292644
2071.88	0.002740076500419711	0.0001331981632148471
2073.15	0.002862092508537798	0.0001142298562165862
2074.41	0.002895331198070673	8.25423367871025e-05
2075.67	0.002915897617495924	0.0001079962080554046
2076.93	0.002758515249269175	8.262833695967575e-05
2078.19	0.002740872919372793	0.0001335460123128275
2079.45	0.002532331563888483	0.0001208902002861336
2080.72	0.002826493690452917	8.275769814389172e-05
2081.98	0.002630514864263454	0.0001146471369412643
2083.24	0.002695607343652961	0.0001083341012815611
2084.5	0.002945667279733218	0.0001275180640577151
2085.76	0.002787715825594647	0.0001275842483109678
2087.03	0.002904059384318603	0.0001850938948247022
2088.29	0.003077983420265964	0.0002362767355805823
2089.55	0.002811233719046715	0.0002172316964717916
2090.81	0.002684840580428067	0.0001406345065938511
2092.07	0.002782167695712537	0.0001279157561247143
2093.33	0.003161154533036727	0.0001407801613902996
2094.6	0.002881095824213364	9.603652747377881e-05
2095.86	0.003010700627705288	8.968044422951923e-05
2097.12	0.002845621340831848	0.0001089539702570753
2098.38	0.002757318385311121	0.0002116081551517837
2099.64	0.002893471593730759	0.0001347292759830287
2100.9	0.0030682779306203	0.0002246647020328672
2102.17	0.002684533796935714	0.0001926698897322283
2103.43	0.002769451595420537	0.0001606410438178966
2104.69	0.002860884554886145	0.0001478659432862502
2105.95	0.003280455949538615	0.0001093485316512871
2107.21	0.003153433851350132	0.0001351471650578628
2108.48	0.003708817063174175	0.0001223394517366482
2109.74	0.004316295208068494	0.0001739402546535065
2111	0.004608564678740943	0.0001095742650889455
2112.26	0.00407567861434799	0.0001483237470411452
2113.52	0.003400294822922527	0.000206469514864366
2114.78	0.003111544407735283	0.0001032877811696359
2116.05	0.002945225030884416	0.0001743883241971035
2117.31	0.002765796446706303	0.0001292428246124441
2118.57	0.002838335118711871	0.0001357745728768776
2119.83	0.002781571394309704	0.0001035003309510587
2121.09	0.002660027235218583	0.0001229696288787179
2122.35	0.002946307450306791	0.0001554096237524461
2123.62	0.002831210593375774	8.422365609584681e-05
2124.88	0.002878033958460955	0.000129641169300043
2126.14	0.002834108598670455	9.728061551500416e-05
2127.4	0.002666851789313945	0.0001103077382441291
2128.66	0.002953863101825091	7.141207498917805e-05
2129.93	0.0027280468687218	0.0001623837421858214
2131.19	0.002566973248689906	0.0001429706619523492
2132.45	0.002600793373338041	0.0001495456189669374
2133.71	0.002673678559208841	7.155830693746291e-05
2134.97	0.002635990308114819	9.762927067091923e-05
2136.23	0.002715477176825957	9.116709946178273e-05
2137.5	0.002775509219239104	0.0001107597575752694
2138.76	0.002731292530735458	0.0001499277522838079
2140.02	0.002595722652179291	0.0001108725755955978
2141.28	0.002583992947569133	9.787852074125506e-05
2142.54	0.002794220872090061	7.181408783409036e-05
2143.8	0.002776045762345205	0.0001241055752577856
2145.07	0.002790538037937467	9.149305042417925e-05
2146.33	0.002484644162996225	8.500098452355505e-05
2147.59	0.002793372885551715	0.0001112115668720823
2148.85	0.002735883860241583	8.508729708885306e-05
2150.11	0.00274382013587384	0.0001113244446535925
2151.38	0.002640392875263788	7.862212035524927e-05
2152.64	0.002923603078285447	0.0001245481132005011
2153.9	0.002715212609612937	0.0001377281758499316
2155.16	0.002605036782766821	8.530347147599161e-05
2156.42	0.002698267055045552	0.0001575630397106892
2157.68	0.002627379213600197	0.0001116636165780084
2158.95	0.00283901587177512	9.857693999219167e-05
2160.21	0.003129756085902418	0.0001117770030679435
2161.47	0.002953719505907727	0.0001118334779519629
2162.73	0.003409352796716241	0.0001053081944931657
2163.99	0.003516435206705879	0.0001580420317620619
2165.25	0.003834453096705587	9.223770335717905e-05
2166.52	0.003084942139063995	9.228459390362376e-05
2167.78	0.002888644990094233	5.276063908847915e-05
2169.04	0.002665754929446674	0.0001055744526513535
2170.3	0.002858547757091142	0.0001254328115120824
2171.56	0.002853381936672355	0.0001122858632486806
2172.83	0.002669794103592659	7.269241371168133e-05
2174.09	0.002803371637572159	9.256415784436372e-05
2175.35	0.002652635090816256	0.000112455851730365
2176.61	0.002442180327500785	0.0001191307476829651
2177.87	0.002800979044636164	0.0001854075963352544
2179.13	0.002477759385770312	0.0001060004015302807
2180.4	0.002737519678124285	8.616890027994118e-05
2181.66	0.002632785944639889	9.947553947002097e-05
2182.92	0.00262747130490922	0.0002189559420757683
2184.18	0.002515936429098796	0.0001394054485780335
2185.44	0.002663314109468056	0.0001062668971358825
2186.71	0.002751044109557055	0.0001329006816211138
2187.97	0.002725827977777259	8.642869197830333e-05
2189.23	0.002680630261227313	0.0001263820718692778
2190.49	0.00273521128687113	7.986018355828116e-05
2191.75	0.002769870618091274	9.987514247925268e-05
2193.01	0.002431509768901942	0.0001199100707951643
2194.28	0.002626019855449612	0.000106640400221304
2195.54	0.002707351419160759	0.0001333670649832886
2196.8	0.002988913409594991	0.0001134185892033814
2198.06	0.003023779720353273	0.0001401752188243239
2199.32	0.002698049100055774	0.0001803151626274899
2200.58	0.002886480803784295	0.0002138133928729108
2201.85	0.00296146579034618	0.0002674009742976235
2203.11	0.002762290201864351	0.0002073389739898181
2204.37	0.002596373344364195	0.0001806754646851373
2205.63	0.002778430806030752	0.0001205102518278398
2206.89	0.002424800650943757	0.0001205701981132255
2208.16	0.002828117973617358	0.0001005255203892426
2209.42	0.002635077648033228	0.0001542157402156851
2210.68	0.002965096553963317	8.720872217539168e-05
2211.94	0.002765218151518051	0.0001006754181377931
2213.2	0.002773305770375982	0.0001813057041165896
2214.46	0.003110599685570535	0.0001276487991918794
2215.73	0.003199536963452682	0.0001209908935759418
2216.99	0.0033759743782919	0.0001076007769973514
2218.25	0.003592955482734569	8.074057264572065e-05
2219.51	0.004362150532372346	9.424399298335318e-05
2220.77	0.004680857494588474	0.000107760748076857
2222.03	0.004332778317474609	0.0001751978790891755
2223.3	0.003633797791147756	0.0001685434968064822
2224.56	0.003176929649150517	0.0001618817655618098
2225.82	0.002834331149474229	0.0001282197424762151
2227.08	0.003119304653202929	0.00011477960845119
2228.34	0.00305329439265772	0.0001215913696191127
2229.61	0.003108881118730903	0.0001216518698633832
2230.87	0.003036035680474689	8.11412654024416e-05
2232.13	0.002922526336999571	0.0001488323597546078
2233.39	0.00274121927286989	0.0001150635250340448
2234.65	0.002966038886488946	0.0001422073438727577
2235.91	0.002906523971925989	0.0001219520547661254
2237.18	0.003226554932779643	0.0002236897327347231
2238.44	0.003546888258256338	0.0004001269736847495
2239.7	0.003718262047353848	0.0006378040738161711
2240.96	0.0034892820991895	0.0007127910903013569
2242.22	0.003558915604216437	0.0004346767150188013
2243.48	0.003057822456919464	0.00027860160163044
2244.75	0.0026922159372332	0.0001223734516924182
2246.01	0.00283637684214828	0.0001360372586162244
2247.27	0.002803742817722736	0.0001224936182500225
2248.53	0.002784692591522682	0.000142979326215101
2249.79	0.002881424360238445	0.0001430494363238945
2251.06	0.002862402162322537	0.0001090438918980014
2252.32	0.002863804573137067	0.0001090973170718883
2253.58	0.002674193282187101	0.0001296165111264156
2254.84	0.002818832878762715	8.190313449189487e-05
2256.1	0.002649497197926528	9.560041435817367e-05
2257.36	0.002794263906760594	0.0002049582327697257
2258.63	0.002699946628255169	0.0001435414663123001
2259.89	0.002605525073518121	8.890243033001462e-05
2261.15	0.002948897390011955	0.0001026298395595808
2262.41	0.002827121443260009	0.0001505972681639714
2263.67	0.002938080154404798	0.0001164274187060176
2264.93	0.002781917382253946	0.0001233362386220961
2266.2	0.002680454205350672	0.000102830723990435
2267.46	0.002805217981797037	0.0001920442628125111
2268.72	0.002792860860379929	0.0001235171879283507
2269.98	0.002979587320293748	0.0001647698057305299
2271.24	0.002926088096589018	0.0001305062766084304
2272.51	0.002838185979089134	0.000103081815221155
2273.77	0.002722683882807948	0.0001443847513610275
2275.03	0.002441976818519319	9.630331115287453e-05
2276.29	0.002635864132487114	8.946797316535894e-05
2277.55	0.002788625830676272	0.0001927938845899645
2278.81	0.002755536091434667	0.00012399912411456
2280.08	0.002818914453962285	0.0001102753820620943
2281.34	0.002765118052410325	0.000137911124808495
2282.6	0.002842347359086652	0.0001241802244261158
2283.86	0.00281611666540481	0.0001035337009340004
2285.12	0.002706992203752943	0.0001519230318432774
2286.39	0.002805039707056979	0.0001450882607098437
2287.65	0.002806398240643647	0.0001451585296884645
2288.91	0.002690190703688141	8.298788803151078e-05
2290.17	0.00280219661645732	8.994705188628432e-05
2291.43	0.002789707414203887	0.0001730587725932932
2292.69	0.002583285381490758	0.0001315882634003335
2293.96	0.002529111305326139	0.0001662977296652804
2295.22	0.002710576125105411	0.0001386483951460568
2296.48	0.002566234050341756	0.0001109722832580219
2297.74	0.00258829023393067	0.0001595996658992102
2299	0.002804755606575424	0.000124964358708806
2300.26	0.002632463163414407	0.0001597537012098453
2301.53	0.002731031143120675	0.0001111870185494422
2302.79	0.002669774555258694	0.0001320982201820708
2304.05	0.002775399076401886	0.0001391177481905707
2305.31	0.002748898684231444	0.0001531032178559285
2306.57	0.002715409008719279	0.0001044388080276646
2307.84	0.002772453703913627	0.0001253873534433299
2309.1	0.00258561572825253	0.0001254476633653518
2310.36	0.002761175515971435	8.367198533246772e-05
2311.62	0.002992711086812906	0.000139520330387548
2312.88	0.002756850303406063	9.771114999413894e-05
2314.14	0.002807053221598599	0.000104740791850694
2315.41	0.002990049910951017	0.0001187636646873067
2316.67	0.002893632321132706	0.0001747362512761296
2317.93	0.002909005816225922	0.0001398560488570155
2319.19	0.002728500488414439	0.0001259307917729741
2320.45	0.002631815014876024	0.0001049926202743095
2321.71	0.002528032894108072	0.0001260515016452778
2322.98	0.00264835919900733	0.0001681497904131638
2324.24	0.002972068272928092	0.0001401918996664194
2325.5	0.002735050096257254	0.0001262330813657194
2326.76	0.00253288545947284	0.0001192771546012141
2328.02	0.002765745143586875	0.0001403931544967957
2329.29	0.002633639673887824	0.0001123686260858805
2330.55	0.002866768824720703	0.0001264750952082663
2331.81	0.002671304807312608	0.0001405949898585583
2333.07	0.00267961303347446	0.0001758276268684029
2334.33	0.002680891612027693	0.0001688750621749728
2335.59	0.002745528645945728	0.0001407963408177296
2336.86	0.003070835228282177	0.0001197344011027454
2338.12	0.002734064007448607	0.0001550242478450241
2339.38	0.002932764075980599	0.0001268984455953144
2340.64	0.002518017688819293	0.0001763317709257208
2341.9	0.002787368178127268	9.879279618678923e-05
2343.16	0.003021674021079844	0.0001553196926723284
2344.43	0.002655827377077871	0.0001059505602557661
2345.69	0.002487488592934026	0.0001837349528871724
2346.95	0.003004787187941194	0.0001414017500207621
2348.21	0.002496926549381291	0.0002404971747279431
2349.47	0.002816568549582106	0.0001627665242220815
2350.74	0.002563029294139022	0.0001062028713041032
2352	0.002769668460793584	0.0001416710210124595
2353.26	0.002664678518249958	0.0001417382190558488
2354.52	0.002637580859271176	0.000127624880287315
2355.78	0.002596269155994574	0.0001205917367538463
2357.04	0.002618790156165283	0.0001632308227420095
2358.31	0.002705244765188268	0.0001420075992224812
2359.57	0.002784666561738602	0.0001633860482652751
2360.83	0.002849948210886649	0.000206105980338436
2362.09	0.003000616055085734	0.0001493197562957356
2363.35	0.002681912656427941	0.0001422765334975035
2364.61	0.002704531834695252	0.0001779297259667929
2365.88	0.002976401756944684	0.0001424115673179274
2367.14	0.002678601921884449	0.0001424788256321516
2368.4	0.002708375699595161	0.0001282914805071392
2369.66	0.002802352500112685	9.982935114905238e-05
2370.92	0.002932087021175713	0.0002282890138141675
2372.19	0.002983442563198428	0.0001998478271998947
2373.45	0.00257068321102039	0.000157097307340135
2374.71	0.002821939752163679	0.0001000181177982064
2375.97	0.002894744029550747	0.000164392870813993
2377.23	0.00276739104402335	0.000150168506264833
2378.49	0.002625608522995275	0.000114467946506606
2379.76	0.002791479230822727	0.000164625698228007
2381.02	0.002771308941814822	9.309306522892168e-05
2382.28	0.00305202215688077	0.0001217943114248195
2383.54	0.002967443441623371	0.0001433547556339793
2384.8	0.002811072996199043	0.0001075665687321062
2386.06	0.002762171589828527	0.0001076170749283842
2387.33	0.00266298819229725	0.0001004901204640472
2388.59	0.00294430568944047	0.0001651683679442215
2389.85	0.002823548315022871	0.0001436920262098154
2391.11	0.002961443439170616	0.0001006315731757005
2392.37	0.002840578508159341	0.0001006787319347614
2393.64	0.00286350393160271	8.633680195787067e-05
2394.9	0.002692090351389732	0.0001439620508764563
2396.16	0.002844581389731198	0.0001800367968184302
2397.42	0.00290355111785634	0.0001152774637362319
2398.68	0.002847243493692407	0.0002018299185402213
2399.94	0.002805305223644255	0.0001298084679321249
2401.21	0.002647897205154565	0.0001154396601702263
2402.47	0.002613042520422885	0.0002021137861100574
2403.73	0.002643149714160706	0.0001949864543233308
2404.99	0.002702184348387775	0.0001156014694497444
2406.25	0.002674531470786002	0.0001301123418220217
2407.51	0.002943356972235114	9.401385906402083e-05
2408.78	0.002828976587606103	0.000108528513591027
2410.04	0.002880965462137022	7.238606688786488e-05
2411.3	0.002541934777516686	0.0001375976090393648
2412.56	0.002622817584255492	0.0002101152208381471
2413.82	0.002950231379344857	0.0001304770634599691
2415.09	0.002697790914527612	0.000108781891714823
2416.35	0.002982010497341565	0.0002031539998188901
2417.61	0.002896290789476961	0.0001379186090227124
2418.87	0.002832276958396978	0.0001525072208367604
2420.13	0.002819061859940394	0.0001162499736057895
2421.39	0.002798564375002555	0.0001599179642858603
2422.66	0.002843508587566811	0.0001527204100739208
2423.92	0.002990343970300205	0.0001382397455856542
2425.18	0.002758798598605961	0.0001310247355538451
2426.44	0.002978554015501825	0.0001310855067947014
2427.7	0.002848788707934822	0.0001311462832297361
2428.97	0.002944880505587344	0.0001384968554607909
2430.23	0.002603488627471885	0.00013856101938926
2431.49	0.003137306904788146	0.0001605133765240447
2432.75	0.002883278877896053	0.0001532882441413092
2434.01	0.002636317339543803	0.0001168450898412766
2435.27	0.002871335155007031	0.0001168991411707697
2436.54	0.002682623800559887	7.309601636402963e-05
2437.8	0.00269848977795608	0.0001608855694174357
2439.06	0.0030216564779483	0.0002121744258123504
2440.32	0.003030371898304262	0.0001756737332350297
2441.58	0.002548445255541019	0.0001098467782560784
2442.84	0.002901293409120789	0.0002124684567285426
2444.11	0.003005261290276203	0.0002198971675811856
2445.37	0.002830648446327349	0.0001759988671291616
2446.63	0.002802606781549577	0.0001614066732829599
2447.89	0.002825918517494487	0.0001101007214608242
2449.15	0.002753786070223761	0.0001835857380149174
2450.42	0.002946082069077633	0.0001983646280925089
2451.68	0.002734281873595678	0.0001396541817159083
2452.94	0.00295614816366053	0.0001544256503404755
2454.2	0.002906009074342288	0.0001692106549617028
2455.46	0.00291470568605961	0.0001766488294581582
2456.72	0.002805589163271102	0.0001620025238634233
2457.99	0.002954231731297137	0.0001252417442195794
2459.25	0.003228298801174331	0.0001252992685387297
2460.51	0.002971693502785272	0.0001917221614700175
2461.77	0.003046830542568756	0.0001549235869102757
2463.03	0.002841568858469516	0.0001107104750053058
2464.29	0.003012705986994206	0.0001402975827276713
2465.56	0.00271859831983611	0.0001477499086867451
2466.82	0.003052433852266508	0.0001552085009627038
2468.08	0.003120380614664739	0.000125702536609717
2469.34	0.002885084677066338	0.0001701460194167328
2470.6	0.002730983566150652	7.401039474663014e-05
2471.87	0.00287292780648346	0.0001184712497518952
2473.13	0.002666822459346196	0.000177788163956413
2474.39	0.002719920499411603	0.0002223368255649812
2475.65	0.003069650681086683	0.0001260484579190184
2476.91	0.002863349205763685	0.0001706140718460227
2478.17	0.002924028201828294	0.0001929561757551666
2479.44	0.002962497921503837	0.0002078945909827254
2480.7	0.002703863225445786	0.000133707522137429
2481.96	0.003032086609831142	0.0001857896207004376
2483.22	0.002840160175809931	0.000148699485644499
2484.48	0.003005099071024517	0.0001636440088181668
2485.74	0.002738565506288783	0.000178602098236225
2487.01	0.002695152032049606	0.0001265679131073019
2488.27	0.002688930889390807	0.0001713169264708824
2489.53	0.00279448236881693	0.0001862988245877953
2490.79	0.002765932716242973	0.0001043748194808669
2492.05	0.002811943402670402	0.0001491747163220372
2493.32	0.003193802171794317	0.0001790917105679057
2494.58	0.002560682546347662	0.0001269142953000299
2495.84	0.002950231008037052	0.0001195030281736527
2497.1	0.00268256720334907	0.0001793359690261217
2498.36	0.002900581349789318	0.0001644659528231057
2499.62	0.002707440903450768	0.0001196658962851168
2500.89	0.00315014898080378	0.0002020285569636628
2502.15	0.003136605988744541	0.0001347467966525101
2503.41	0.003025688290866129	0.0002022118412212512
2504.67	0.002892190716277855	0.0001273762750692319
2505.93	0.002833532217833117	0.0001049456376975229
